date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-14-12:53:52,1158,692,725,0,0.6259,1.0,0.7699,2575,0.1
2025-05-14-12:54:15,1158,258,1159,0,0.8178,1.0,0.8998,2575,0.102
2025-05-14-12:54:38,1158,142,1275,0,0.8908,1.0,0.9422,2575,0.101
2025-05-14-12:55:01,1158,94,1323,0,0.9249,1.0,0.961,2575,0.101
2025-05-14-12:55:24,1157,75,1342,1,0.9391,0.9991,0.9682,2575,0.1
2025-05-14-12:55:46,1155,72,1345,3,0.9413,0.9974,0.9686,2575,0.099
2025-05-14-12:56:10,1154,70,1347,4,0.9428,0.9965,0.9689,2575,0.099
2025-05-14-12:56:33,1150,74,1343,8,0.9395,0.9931,0.9656,2575,0.1
2025-05-14-12:56:56,1146,70,1347,12,0.9424,0.9896,0.9655,2575,0.101
2025-05-14-12:57:19,1146,59,1358,12,0.951,0.9896,0.97,2575,0.102
2025-05-14-12:57:42,1146,58,1359,12,0.9518,0.9896,0.9704,2575,0.101
2025-05-14-12:58:05,1137,35,1382,21,0.9701,0.9819,0.976,2575,0.086
2025-05-14-12:58:28,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.097
2025-05-14-12:58:51,1136,27,1390,22,0.9768,0.981,0.9789,2575,0.091
2025-05-14-12:59:14,1139,24,1393,19,0.9794,0.9836,0.9815,2575,0.092
2025-05-14-12:59:37,1135,26,1391,23,0.9776,0.9801,0.9789,2575,0.094
2025-05-14-13:00:00,1135,28,1389,23,0.9759,0.9801,0.978,2575,0.094
2025-05-14-13:00:23,1141,28,1389,17,0.976,0.9853,0.9807,2575,0.093
2025-05-14-13:00:46,1141,30,1387,17,0.9744,0.9853,0.9798,2575,0.092
2025-05-14-13:01:09,1141,31,1386,17,0.9735,0.9853,0.9794,2575,0.094
2025-05-14-13:01:32,1141,30,1387,17,0.9744,0.9853,0.9798,2575,0.093
2025-05-14-13:01:55,1141,35,1382,17,0.9702,0.9853,0.9777,2575,0.093
2025-05-14-13:02:18,1141,35,1382,17,0.9702,0.9853,0.9777,2575,0.092
2025-05-14-13:02:41,1142,30,1387,16,0.9744,0.9862,0.9803,2575,0.089
2025-05-14-13:03:04,1141,31,1386,17,0.9735,0.9853,0.9794,2575,0.098
2025-05-14-13:03:27,1141,34,1383,17,0.9711,0.9853,0.9781,2575,0.096
2025-05-14-13:03:50,1143,35,1382,15,0.9703,0.987,0.9786,2575,0.094
2025-05-14-13:04:13,1142,34,1383,16,0.9711,0.9862,0.9786,2575,0.093
2025-05-14-13:04:36,1144,35,1382,14,0.9703,0.9879,0.979,2575,0.097
2025-05-14-13:04:59,1158,29,1388,0,0.9756,1.0,0.9876,2575,0.096
2025-05-14-13:05:22,1157,23,1394,1,0.9805,0.9991,0.9897,2575,0.096
2025-05-14-13:05:45,1157,22,1395,1,0.9813,0.9991,0.9902,2575,0.097
2025-05-14-13:06:08,1155,20,1397,3,0.983,0.9974,0.9901,2575,0.091
2025-05-14-13:06:31,1153,15,1402,5,0.9872,0.9957,0.9914,2575,0.092
2025-05-14-13:06:54,1148,12,1405,10,0.9897,0.9914,0.9905,2575,0.095
2025-05-14-13:07:17,1158,22,1395,0,0.9814,1.0,0.9906,2575,0.093
2025-05-14-13:07:40,1156,8,1409,2,0.9931,0.9983,0.9957,2575,0.087
2025-05-14-13:08:03,1155,6,1411,3,0.9948,0.9974,0.9961,2575,0.099
2025-05-14-13:08:26,1153,4,1413,5,0.9965,0.9957,0.9961,2575,0.087
2025-05-14-13:08:49,1153,5,1412,5,0.9957,0.9957,0.9957,2575,0.098
2025-05-14-13:09:12,1154,5,1412,4,0.9957,0.9965,0.9961,2575,0.096
2025-05-14-13:09:35,1155,2,1415,3,0.9983,0.9974,0.9978,2575,0.099
2025-05-14-13:09:57,1155,2,1415,3,0.9983,0.9974,0.9978,2575,0.093
2025-05-14-13:10:20,1156,2,1415,2,0.9983,0.9983,0.9983,2575,0.097
2025-05-14-13:10:43,1155,1,1416,3,0.9991,0.9974,0.9983,2575,0.097
2025-05-14-13:11:06,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.092
2025-05-14-13:11:29,1155,1,1416,3,0.9991,0.9974,0.9983,2575,0.093
2025-05-14-13:11:52,1156,1,1416,2,0.9991,0.9983,0.9987,2575,0.088
2025-05-14-13:12:15,1156,1,1416,2,0.9991,0.9983,0.9987,2575,0.095
2025-05-14-13:12:38,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.098
2025-05-14-13:13:01,1157,0,1417,1,1.0,0.9991,0.9996,2575,0.098
