date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-17-12:08:36,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.423
2025-05-17-12:09:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.455
2025-05-17-12:09:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.46
2025-05-17-12:09:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.443
2025-05-17-12:10:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.463
2025-05-17-12:10:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.443
2025-05-17-12:11:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.456
2025-05-17-12:11:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.465
2025-05-17-12:11:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.455
2025-05-17-12:12:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.46
2025-05-17-12:12:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.46
2025-05-17-12:13:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.441
2025-05-17-12:13:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.46
2025-05-17-12:13:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.459
2025-05-17-12:14:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.442
2025-05-17-12:14:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.46
2025-05-17-12:15:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.444
2025-05-17-12:15:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.46
2025-05-17-12:15:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.447
2025-05-17-12:16:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.466
2025-05-17-12:16:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.443
2025-05-17-12:17:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.451
2025-05-17-12:17:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.457
2025-05-17-12:17:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.46
2025-05-17-12:18:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.447
2025-05-17-12:18:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.455
2025-05-17-12:19:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.452
2025-05-17-12:19:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.456
2025-05-17-12:19:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.442
2025-05-17-12:20:12,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.46
2025-05-17-12:20:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.473
2025-05-17-12:21:00,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.443
2025-05-17-12:21:24,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.451
2025-05-17-12:21:48,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.469
