date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-04-26-12:59:55,1447,25,12645,0,0.983,1.0,0.9914,14117,0.258
2025-04-26-13:00:18,1447,24,12646,0,0.9837,1.0,0.9918,14117,0.196
2025-04-26-13:00:41,1447,26,12644,0,0.9823,1.0,0.9911,14117,0.196
2025-04-26-13:01:04,1447,21,12649,0,0.9857,1.0,0.9928,14117,0.193
2025-04-26-13:01:28,1447,19,12651,0,0.987,1.0,0.9935,14117,0.192
2025-04-26-13:01:52,1447,11,12659,0,0.9925,1.0,0.9962,14117,0.182
2025-04-26-13:02:15,1447,0,12670,0,1.0,1.0,1.0,14117,0.236
2025-04-26-13:02:39,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.225
2025-04-26-13:03:02,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.202
2025-04-26-13:03:26,1447,0,12670,0,1.0,1.0,1.0,14117,0.249
2025-04-26-13:03:50,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.232
2025-04-26-13:04:13,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.204
2025-04-26-13:04:36,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.197
2025-04-26-13:05:00,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.195
2025-04-26-13:05:23,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.198
2025-04-26-13:05:47,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.216
2025-04-26-13:06:11,1447,0,12670,0,1.0,1.0,1.0,14117,0.195
2025-04-26-13:06:34,1447,0,12670,0,1.0,1.0,1.0,14117,0.203
2025-04-26-13:06:57,1447,0,12670,0,1.0,1.0,1.0,14117,0.198
2025-04-26-13:07:21,1447,0,12670,0,1.0,1.0,1.0,14117,0.235
2025-04-26-13:07:44,1447,0,12670,0,1.0,1.0,1.0,14117,0.229
2025-04-26-13:08:08,1447,0,12670,0,1.0,1.0,1.0,14117,0.201
2025-04-26-13:08:31,1447,0,12670,0,1.0,1.0,1.0,14117,0.229
2025-04-26-13:08:55,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.199
2025-04-26-13:09:18,1447,0,12670,0,1.0,1.0,1.0,14117,0.238
2025-04-26-13:09:42,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.208
2025-04-26-13:10:05,1447,0,12670,0,1.0,1.0,1.0,14117,0.195
2025-04-26-13:10:29,1447,0,12670,0,1.0,1.0,1.0,14117,0.202
2025-04-26-13:10:52,1447,0,12670,0,1.0,1.0,1.0,14117,0.232
2025-04-26-13:11:15,1447,0,12670,0,1.0,1.0,1.0,14117,0.201
2025-04-26-13:11:39,1447,0,12670,0,1.0,1.0,1.0,14117,0.194
2025-04-26-13:12:02,1447,0,12670,0,1.0,1.0,1.0,14117,0.242
2025-04-26-13:12:26,1447,0,12670,0,1.0,1.0,1.0,14117,0.227
2025-04-26-13:12:50,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.204
2025-04-26-13:13:13,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.205
2025-04-26-13:13:37,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.205
2025-04-26-13:14:00,1447,0,12670,0,1.0,1.0,1.0,14117,0.197
2025-04-26-13:14:24,1447,0,12670,0,1.0,1.0,1.0,14117,0.22
2025-04-26-13:14:47,1447,0,12670,0,1.0,1.0,1.0,14117,0.233
2025-04-26-13:15:10,1447,0,12670,0,1.0,1.0,1.0,14117,0.198
2025-04-26-13:15:34,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.203
2025-04-26-13:15:57,1447,0,12670,0,1.0,1.0,1.0,14117,0.19
2025-04-26-13:16:20,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.204
2025-04-26-13:16:44,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.194
2025-04-26-13:17:08,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.194
2025-04-26-13:17:31,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.19
2025-04-26-13:17:55,1447,0,12670,0,1.0,1.0,1.0,14117,0.184
2025-04-26-13:18:18,1447,0,12670,0,1.0,1.0,1.0,14117,0.191
2025-04-26-13:18:41,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.188
2025-04-26-13:19:05,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.208
2025-04-26-13:19:28,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.2
2025-04-26-13:19:52,1447,1,12669,0,0.9993,1.0,0.9997,14117,0.199
2025-04-26-13:20:16,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.363
2025-04-26-13:20:40,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.391
2025-04-26-13:21:04,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.382
2025-04-26-13:21:28,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.381
2025-04-26-13:21:52,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.438
2025-04-26-13:22:16,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.375
2025-04-26-13:22:40,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.432
2025-04-26-13:23:03,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.441
2025-04-26-13:23:28,1436,10,13176,11,0.9931,0.9924,0.9927,14633,0.363
2025-04-26-13:23:52,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.429
2025-04-26-13:24:16,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.447
2025-04-26-13:24:40,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.395
2025-04-26-13:25:04,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.395
2025-04-26-13:25:27,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.376
2025-04-26-13:25:51,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.393
2025-04-26-13:26:15,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.383
2025-04-26-13:26:39,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.419
2025-04-26-13:27:03,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.434
2025-04-26-13:27:27,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.369
2025-04-26-13:27:51,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.366
2025-04-26-13:28:15,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.414
2025-04-26-13:28:39,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.397
2025-04-26-13:29:03,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.419
2025-04-26-13:29:27,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.362
2025-04-26-13:29:51,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.408
2025-04-26-13:30:15,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.393
2025-04-26-13:30:39,1447,0,13186,0,1.0,1.0,1.0,14633,0.373
2025-04-26-13:31:03,1447,0,13186,0,1.0,1.0,1.0,14633,0.39
2025-04-26-13:31:27,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.402
2025-04-26-13:31:50,1447,0,13186,0,1.0,1.0,1.0,14633,0.372
2025-04-26-13:32:14,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.372
2025-04-26-13:32:38,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.402
2025-04-26-13:33:02,1447,0,13186,0,1.0,1.0,1.0,14633,0.388
2025-04-26-13:33:26,1447,0,13186,0,1.0,1.0,1.0,14633,0.414
2025-04-26-13:33:49,1447,0,13186,0,1.0,1.0,1.0,14633,0.451
2025-04-26-13:34:13,1447,0,13186,0,1.0,1.0,1.0,14633,0.401
2025-04-26-13:34:37,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.401
2025-04-26-13:35:01,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.413
2025-04-26-13:35:25,1447,0,13186,0,1.0,1.0,1.0,14633,0.417
2025-04-26-13:35:49,1447,0,13186,0,1.0,1.0,1.0,14633,0.395
2025-04-26-13:36:13,1447,0,13186,0,1.0,1.0,1.0,14633,0.378
2025-04-26-13:36:37,1447,0,13186,0,1.0,1.0,1.0,14633,0.421
2025-04-26-13:37:01,1447,0,13186,0,1.0,1.0,1.0,14633,0.396
2025-04-26-13:37:25,1447,0,13186,0,1.0,1.0,1.0,14633,0.391
2025-04-26-13:37:49,1447,0,13186,0,1.0,1.0,1.0,14633,0.374
2025-04-26-13:38:13,1447,0,13186,0,1.0,1.0,1.0,14633,0.399
2025-04-26-13:38:36,1447,0,13186,0,1.0,1.0,1.0,14633,0.401
2025-04-26-13:39:00,1447,0,13186,0,1.0,1.0,1.0,14633,0.396
2025-04-26-13:39:24,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.428
2025-04-26-13:39:48,1447,0,13186,0,1.0,1.0,1.0,14633,0.42
2025-04-26-13:40:12,1447,0,13186,0,1.0,1.0,1.0,14633,0.39
2025-04-26-13:40:36,1447,0,13186,0,1.0,1.0,1.0,14633,0.397
2025-04-26-13:40:59,1447,0,13186,0,1.0,1.0,1.0,14633,0.404
2025-04-26-13:41:23,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.395
2025-04-26-13:41:47,1447,0,13186,0,1.0,1.0,1.0,14633,0.37
2025-04-26-13:42:11,1447,0,13186,0,1.0,1.0,1.0,14633,0.372
2025-04-26-13:42:35,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.434
2025-04-26-13:42:58,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.432
2025-04-26-13:43:22,1447,0,13186,0,1.0,1.0,1.0,14633,0.419
2025-04-26-13:43:46,1447,0,13186,0,1.0,1.0,1.0,14633,0.415
2025-04-26-13:44:10,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.393
2025-04-26-13:44:34,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.366
2025-04-26-13:44:58,1447,0,13186,0,1.0,1.0,1.0,14633,0.399
2025-04-26-13:45:22,1447,0,13186,0,1.0,1.0,1.0,14633,0.482
2025-04-26-13:45:45,1447,0,13186,0,1.0,1.0,1.0,14633,0.401
2025-04-26-13:46:10,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.38
2025-04-26-13:46:34,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.368
2025-04-26-13:46:57,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.362
2025-04-26-13:47:21,1447,0,13186,0,1.0,1.0,1.0,14633,0.371
2025-04-26-13:47:45,1447,0,13186,0,1.0,1.0,1.0,14633,0.366
2025-04-26-13:48:09,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.388
2025-04-26-13:48:33,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.373
2025-04-26-13:48:57,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.362
2025-04-26-13:49:21,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.365
2025-04-26-13:49:44,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.389
2025-04-26-13:50:08,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.378
2025-04-26-13:50:32,1447,0,13186,0,1.0,1.0,1.0,14633,0.367
2025-04-26-13:50:55,1447,0,13186,0,1.0,1.0,1.0,14633,0.373
2025-04-26-13:51:19,1447,0,13186,0,1.0,1.0,1.0,14633,0.362
2025-04-26-13:51:43,1447,0,13186,0,1.0,1.0,1.0,14633,0.386
2025-04-26-13:52:07,1447,0,13186,0,1.0,1.0,1.0,14633,0.361
2025-04-26-13:52:30,1447,0,13186,0,1.0,1.0,1.0,14633,0.372
2025-04-26-13:52:54,1447,0,13186,0,1.0,1.0,1.0,14633,0.389
2025-04-26-13:53:18,1447,0,13186,0,1.0,1.0,1.0,14633,0.368
2025-04-26-13:53:42,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.383
2025-04-26-13:54:05,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.37
2025-04-26-13:54:29,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.384
2025-04-26-14:03:11,1447,0,13186,0,1.0,1.0,1.0,14633,0.358
2025-04-26-14:03:34,1447,0,13186,0,1.0,1.0,1.0,14633,0.366
2025-04-26-14:03:58,1447,0,13186,0,1.0,1.0,1.0,14633,0.361
2025-04-26-14:04:22,1447,0,13186,0,1.0,1.0,1.0,14633,0.353
2025-04-26-14:04:45,1447,0,13186,0,1.0,1.0,1.0,14633,0.359
2025-04-26-14:05:09,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.383
2025-04-26-14:05:32,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.362
2025-04-26-14:05:56,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.387
2025-04-26-14:06:20,1447,0,13186,0,1.0,1.0,1.0,14633,0.36
2025-04-26-14:06:43,1447,0,13186,0,1.0,1.0,1.0,14633,0.361
2025-04-26-14:07:07,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.364
2025-04-26-14:07:30,1447,0,13186,0,1.0,1.0,1.0,14633,0.358
2025-04-26-14:07:54,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.355
2025-04-26-14:08:17,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.356
2025-04-26-14:08:42,1463,119,13188,29,0.9248,0.9806,0.9519,14799,0.576
2025-04-26-14:09:06,1456,119,13188,36,0.9244,0.9759,0.9495,14799,0.573
2025-04-26-14:09:30,1477,122,13185,15,0.9237,0.9899,0.9557,14799,0.569
2025-04-26-14:09:54,1465,121,13186,27,0.9237,0.9819,0.9519,14799,0.575
2025-04-26-14:10:19,1467,120,13187,25,0.9244,0.9832,0.9529,14799,0.563
2025-04-26-14:10:43,1467,119,13188,25,0.925,0.9832,0.9532,14799,0.567
2025-04-26-14:11:07,1463,117,13190,29,0.9259,0.9806,0.9525,14799,0.628
2025-04-26-14:11:31,1455,117,13190,37,0.9256,0.9752,0.9497,14799,0.581
2025-04-26-14:11:55,1456,119,13188,36,0.9244,0.9759,0.9495,14799,0.626
2025-04-26-14:12:19,1457,120,13187,35,0.9239,0.9765,0.9495,14799,0.607
2025-04-26-14:12:44,1463,120,13187,29,0.9242,0.9806,0.9515,14799,0.584
2025-04-26-14:13:08,1455,117,13190,37,0.9256,0.9752,0.9497,14799,0.609
2025-04-26-14:13:32,1458,118,13189,34,0.9251,0.9772,0.9505,14799,0.575
2025-04-26-14:13:56,1469,122,13185,23,0.9233,0.9846,0.953,14799,0.61
2025-04-26-14:14:20,1462,120,13187,30,0.9241,0.9799,0.9512,14799,0.581
2025-04-26-14:14:45,1457,117,13190,35,0.9257,0.9765,0.9504,14799,0.576
2025-04-26-14:15:09,1456,114,13193,36,0.9274,0.9759,0.951,14799,0.61
2025-04-26-14:15:33,1464,107,13200,28,0.9319,0.9812,0.9559,14799,0.593
2025-04-26-14:15:57,1465,106,13201,27,0.9325,0.9819,0.9566,14799,0.596
2025-04-26-14:33:45,1452,52,13255,40,0.9654,0.9732,0.9693,14799,0.576
2025-04-26-14:34:10,1460,78,13229,32,0.9493,0.9786,0.9637,14799,0.577
2025-04-26-14:34:34,1462,52,13255,30,0.9657,0.9799,0.9727,14799,0.593
2025-04-26-14:34:58,1454,21,13286,38,0.9858,0.9745,0.9801,14799,0.59
2025-04-26-14:35:22,1455,21,13286,37,0.9858,0.9752,0.9805,14799,0.608
2025-04-26-14:35:46,1462,26,13281,30,0.9825,0.9799,0.9812,14799,0.616
2025-04-26-14:53:31,1453,13,13294,39,0.9911,0.9739,0.9824,14799,0.605
2025-04-26-14:53:55,1460,19,13288,32,0.9872,0.9786,0.9828,14799,0.58
2025-04-26-14:54:19,1462,22,13285,30,0.9852,0.9799,0.9825,14799,0.575
2025-04-26-14:54:43,1474,122,13185,18,0.9236,0.9879,0.9547,14799,0.574
2025-04-26-14:55:07,1456,121,13186,36,0.9233,0.9759,0.9488,14799,0.61
2025-04-26-14:55:31,1451,84,13223,41,0.9453,0.9725,0.9587,14799,0.583
2025-04-26-14:55:55,1467,120,13187,25,0.9244,0.9832,0.9529,14799,0.584
2025-04-26-14:56:19,1470,96,13211,22,0.9387,0.9853,0.9614,14799,0.591
2025-04-26-14:56:43,1465,42,13265,27,0.9721,0.9819,0.977,14799,0.607
2025-04-26-14:57:07,1466,44,13263,26,0.9709,0.9826,0.9767,14799,0.593
2025-04-26-14:57:31,1454,19,13288,38,0.9871,0.9745,0.9808,14799,0.576
2025-04-26-14:57:55,1455,21,13286,37,0.9858,0.9752,0.9805,14799,0.592
2025-04-26-14:58:19,1460,12,13295,32,0.9918,0.9786,0.9852,14799,0.592
2025-04-26-14:58:44,1464,11,13296,28,0.9925,0.9812,0.9869,14799,0.606
2025-04-26-14:59:08,1464,11,13296,28,0.9925,0.9812,0.9869,14799,0.591
2025-04-26-14:59:32,1464,11,13296,28,0.9925,0.9812,0.9869,14799,0.582
2025-04-26-14:59:56,1457,8,13299,35,0.9945,0.9765,0.9855,14799,0.611
2025-04-26-15:00:20,1455,8,13299,37,0.9945,0.9752,0.9848,14799,0.601
2025-04-26-15:00:44,1467,9,13298,25,0.9939,0.9832,0.9885,14799,0.587
2025-04-26-15:01:08,1463,9,13298,29,0.9939,0.9806,0.9872,14799,0.602
2025-04-26-15:01:32,1454,7,13300,38,0.9952,0.9745,0.9848,14799,0.571
2025-04-26-15:01:56,1454,7,13300,38,0.9952,0.9745,0.9848,14799,0.605
2025-04-26-15:02:20,1454,7,13300,38,0.9952,0.9745,0.9848,14799,0.576
2025-04-26-15:02:44,1456,7,13300,36,0.9952,0.9759,0.9854,14799,0.588
2025-04-26-15:03:09,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.604
2025-04-26-15:03:33,1465,7,13300,27,0.9952,0.9819,0.9885,14799,0.607
2025-04-26-15:03:57,1468,9,13298,24,0.9939,0.9839,0.9889,14799,0.614
2025-04-26-15:04:21,1463,6,13301,29,0.9959,0.9806,0.9882,14799,0.608
2025-04-26-15:04:45,1465,7,13300,27,0.9952,0.9819,0.9885,14799,0.593
2025-04-26-15:05:09,1465,7,13300,27,0.9952,0.9819,0.9885,14799,0.581
2025-04-26-15:05:33,1465,20,13287,27,0.9865,0.9819,0.9842,14799,0.607
2025-04-26-15:05:57,1452,6,13301,40,0.9959,0.9732,0.9844,14799,0.605
2025-04-26-15:06:22,1461,13,13294,31,0.9912,0.9792,0.9852,14799,0.605
2025-04-26-15:06:46,1454,8,13299,38,0.9945,0.9745,0.9844,14799,0.59
2025-04-26-15:07:10,1456,8,13299,36,0.9945,0.9759,0.9851,14799,0.588
2025-04-26-15:07:34,1453,7,13300,39,0.9952,0.9739,0.9844,14799,0.583
2025-04-26-15:07:58,1455,8,13299,37,0.9945,0.9752,0.9848,14799,0.584
2025-04-26-15:08:23,1453,8,13299,39,0.9945,0.9739,0.9841,14799,0.597
2025-04-26-15:08:47,1453,8,13299,39,0.9945,0.9739,0.9841,14799,0.583
2025-04-26-15:09:11,1454,8,13299,38,0.9945,0.9745,0.9844,14799,0.591
2025-04-26-15:09:35,1461,8,13299,31,0.9946,0.9792,0.9868,14799,0.595
2025-04-26-15:09:59,1452,4,13303,40,0.9973,0.9732,0.9851,14799,0.586
2025-04-26-15:10:23,1452,7,13300,40,0.9952,0.9732,0.9841,14799,0.593
2025-04-26-15:10:47,1452,5,13302,40,0.9966,0.9732,0.9847,14799,0.605
2025-04-26-15:11:11,1452,4,13303,40,0.9973,0.9732,0.9851,14799,0.594
2025-04-26-15:11:35,1452,5,13302,40,0.9966,0.9732,0.9847,14799,0.608
2025-04-26-15:12:00,1455,6,13301,37,0.9959,0.9752,0.9854,14799,0.608
2025-04-26-15:12:24,1455,3,13304,37,0.9979,0.9752,0.9864,14799,0.607
2025-04-26-15:12:48,1456,6,13301,36,0.9959,0.9759,0.9858,14799,0.609
2025-04-26-15:13:12,1453,3,13304,39,0.9979,0.9739,0.9858,14799,0.577
2025-04-26-15:13:36,1456,3,13304,36,0.9979,0.9759,0.9868,14799,0.588
2025-04-26-15:14:00,1458,5,13302,34,0.9966,0.9772,0.9868,14799,0.618
2025-04-26-15:14:24,1460,7,13300,32,0.9952,0.9786,0.9868,14799,0.583
2025-04-26-15:14:49,1455,4,13303,37,0.9973,0.9752,0.9861,14799,0.582
2025-04-26-15:15:13,1455,3,13304,37,0.9979,0.9752,0.9864,14799,0.607
2025-04-26-15:15:37,1453,2,13305,39,0.9986,0.9739,0.9861,14799,0.573
2025-04-26-15:16:02,1455,2,13305,37,0.9986,0.9752,0.9868,14799,0.609
2025-04-26-15:16:26,1453,2,13305,39,0.9986,0.9739,0.9861,14799,0.586
2025-04-26-15:16:50,1454,15,13307,38,0.9898,0.9745,0.9821,14814,0.794
2025-04-26-15:17:15,1454,11,13311,38,0.9925,0.9745,0.9834,14814,0.817
2025-04-26-15:17:39,1454,15,13307,38,0.9898,0.9745,0.9821,14814,0.767
2025-04-26-15:18:04,1454,11,13311,38,0.9925,0.9745,0.9834,14814,0.788
2025-04-26-15:18:28,1458,16,13306,34,0.9891,0.9772,0.9831,14814,0.8
2025-04-26-15:18:52,1454,10,13312,38,0.9932,0.9745,0.9838,14814,0.789
2025-04-26-15:19:16,1461,16,13306,31,0.9892,0.9792,0.9842,14814,0.848
