date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-04-26-12:59:55,1447,20,12650,0,0.9864,1.0,0.9931,14117,0.193
2025-04-26-13:00:18,1447,20,12650,0,0.9864,1.0,0.9931,14117,0.178
2025-04-26-13:00:41,1447,20,12650,0,0.9864,1.0,0.9931,14117,0.193
2025-04-26-13:01:04,1447,20,12650,0,0.9864,1.0,0.9931,14117,0.188
2025-04-26-13:01:28,1447,20,12650,0,0.9864,1.0,0.9931,14117,0.184
2025-04-26-13:01:52,1447,19,12651,0,0.987,1.0,0.9935,14117,0.178
2025-04-26-13:02:15,1447,11,12659,0,0.9925,1.0,0.9962,14117,0.194
2025-04-26-13:02:39,1447,0,12670,0,1.0,1.0,1.0,14117,0.197
2025-04-26-13:03:02,1447,0,12670,0,1.0,1.0,1.0,14117,0.189
2025-04-26-13:03:26,1447,0,12670,0,1.0,1.0,1.0,14117,0.202
2025-04-26-13:03:50,1447,0,12670,0,1.0,1.0,1.0,14117,0.185
2025-04-26-13:04:13,1447,0,12670,0,1.0,1.0,1.0,14117,0.19
2025-04-26-13:04:36,1447,0,12670,0,1.0,1.0,1.0,14117,0.183
2025-04-26-13:05:00,1447,0,12670,0,1.0,1.0,1.0,14117,0.181
2025-04-26-13:05:23,1447,0,12670,0,1.0,1.0,1.0,14117,0.185
2025-04-26-13:05:47,1447,0,12670,0,1.0,1.0,1.0,14117,0.198
2025-04-26-13:06:11,1447,0,12670,0,1.0,1.0,1.0,14117,0.186
2025-04-26-13:06:34,1447,0,12670,0,1.0,1.0,1.0,14117,0.182
2025-04-26-13:06:57,1447,0,12670,0,1.0,1.0,1.0,14117,0.185
2025-04-26-13:07:21,1447,0,12670,0,1.0,1.0,1.0,14117,0.197
2025-04-26-13:07:44,1447,0,12670,0,1.0,1.0,1.0,14117,0.187
2025-04-26-13:08:08,1447,0,12670,0,1.0,1.0,1.0,14117,0.18
2025-04-26-13:08:31,1447,0,12670,0,1.0,1.0,1.0,14117,0.179
2025-04-26-13:08:55,1447,0,12670,0,1.0,1.0,1.0,14117,0.184
2025-04-26-13:09:18,1447,0,12670,0,1.0,1.0,1.0,14117,0.196
2025-04-26-13:09:42,1447,0,12670,0,1.0,1.0,1.0,14117,0.187
2025-04-26-13:10:05,1447,0,12670,0,1.0,1.0,1.0,14117,0.183
2025-04-26-13:10:29,1447,0,12670,0,1.0,1.0,1.0,14117,0.183
2025-04-26-13:10:52,1447,0,12670,0,1.0,1.0,1.0,14117,0.177
2025-04-26-13:11:15,1447,0,12670,0,1.0,1.0,1.0,14117,0.179
2025-04-26-13:11:39,1447,0,12670,0,1.0,1.0,1.0,14117,0.187
2025-04-26-13:12:02,1447,0,12670,0,1.0,1.0,1.0,14117,0.196
2025-04-26-13:12:26,1447,0,12670,0,1.0,1.0,1.0,14117,0.182
2025-04-26-13:12:50,1447,0,12670,0,1.0,1.0,1.0,14117,0.202
2025-04-26-13:13:13,1447,0,12670,0,1.0,1.0,1.0,14117,0.192
2025-04-26-13:13:37,1447,0,12670,0,1.0,1.0,1.0,14117,0.192
2025-04-26-13:14:00,1447,0,12670,0,1.0,1.0,1.0,14117,0.179
2025-04-26-13:14:24,1447,0,12670,0,1.0,1.0,1.0,14117,0.192
2025-04-26-13:14:47,1447,0,12670,0,1.0,1.0,1.0,14117,0.195
2025-04-26-13:15:10,1447,0,12670,0,1.0,1.0,1.0,14117,0.187
2025-04-26-13:15:34,1447,0,12670,0,1.0,1.0,1.0,14117,0.188
2025-04-26-13:15:57,1447,0,12670,0,1.0,1.0,1.0,14117,0.184
2025-04-26-13:16:20,1447,0,12670,0,1.0,1.0,1.0,14117,0.193
2025-04-26-13:16:44,1447,0,12670,0,1.0,1.0,1.0,14117,0.186
2025-04-26-13:17:08,1447,0,12670,0,1.0,1.0,1.0,14117,0.189
2025-04-26-13:17:31,1447,0,12670,0,1.0,1.0,1.0,14117,0.184
2025-04-26-13:17:55,1447,0,12670,0,1.0,1.0,1.0,14117,0.179
2025-04-26-13:18:18,1447,0,12670,0,1.0,1.0,1.0,14117,0.179
2025-04-26-13:18:41,1447,0,12670,0,1.0,1.0,1.0,14117,0.179
2025-04-26-13:19:05,1447,0,12670,0,1.0,1.0,1.0,14117,0.194
2025-04-26-13:19:28,1447,0,12670,0,1.0,1.0,1.0,14117,0.194
2025-04-26-13:19:52,1447,0,12670,0,1.0,1.0,1.0,14117,0.19
2025-04-26-13:20:16,1447,212,12974,0,0.8722,1.0,0.9317,14633,0.385
2025-04-26-13:20:40,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.364
2025-04-26-13:21:04,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.364
2025-04-26-13:21:28,1447,1,13185,0,0.9993,1.0,0.9997,14633,0.399
