date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-09-20:54:09,808,25509,55289,0,0.0307,1.0,0.0596,81606,0.11
2025-05-09-20:54:32,808,14463,66335,0,0.0529,1.0,0.1005,81606,0.112
2025-05-09-20:54:55,808,12019,68779,0,0.063,1.0,0.1185,81606,0.11
2025-05-09-20:55:18,808,13086,67712,0,0.0582,1.0,0.1099,81606,0.111
2025-05-09-20:55:41,808,14700,66098,0,0.0521,1.0,0.099,81606,0.11
2025-05-09-20:56:04,808,15697,65101,0,0.049,1.0,0.0933,81606,0.111
2025-05-09-20:56:27,808,17186,63612,0,0.0449,1.0,0.0859,81606,0.104
2025-05-09-20:56:50,808,18443,62355,0,0.042,1.0,0.0806,81606,0.106
2025-05-09-20:57:13,808,21277,59521,0,0.0366,1.0,0.0706,81606,0.109
2025-05-09-20:57:36,808,25416,55382,0,0.0308,1.0,0.0598,81606,0.11
2025-05-09-20:57:59,806,28835,51963,2,0.0272,0.9975,0.0529,81606,0.106
2025-05-09-20:58:22,795,30889,49909,13,0.0251,0.9839,0.0489,81606,0.108
2025-05-09-20:58:46,779,32021,48777,29,0.0238,0.9641,0.0464,81606,0.109
2025-05-09-20:59:09,788,33422,47376,20,0.023,0.9752,0.045,81606,0.111
2025-05-09-20:59:32,776,33854,46944,32,0.0224,0.9604,0.0438,81606,0.11
2025-05-09-20:59:55,759,34008,46790,49,0.0218,0.9394,0.0427,81606,0.109
2025-05-09-21:00:18,762,34981,45817,46,0.0213,0.9431,0.0417,81606,0.106
2025-05-09-21:00:41,741,34430,46368,67,0.0211,0.9171,0.0412,81606,0.104
2025-05-09-21:01:04,737,34523,46275,71,0.0209,0.9121,0.0409,81606,0.112
2025-05-09-21:01:27,733,34886,45912,75,0.0206,0.9072,0.0402,81606,0.111
2025-05-09-21:01:51,725,35174,45624,83,0.0202,0.8973,0.0395,81606,0.11
2025-05-09-21:02:14,671,34067,46731,137,0.0193,0.8304,0.0378,81606,0.106
2025-05-09-21:02:37,679,34713,46085,129,0.0192,0.8403,0.0375,81606,0.108
2025-05-09-21:03:00,670,33925,46873,138,0.0194,0.8292,0.0378,81606,0.107
2025-05-09-21:03:23,660,33833,46965,148,0.0191,0.8168,0.0374,81606,0.097
2025-05-09-21:03:47,609,24690,56108,199,0.0241,0.7537,0.0467,81606,0.104
2025-05-09-21:04:10,785,18038,62760,23,0.0417,0.9715,0.08,81606,0.11
2025-05-09-21:04:33,805,19735,61063,3,0.0392,0.9963,0.0754,81606,0.109
2025-05-09-21:04:56,808,17767,63031,0,0.0435,1.0,0.0834,81606,0.112
2025-05-09-21:05:19,808,16589,64209,0,0.0464,1.0,0.0888,81606,0.113
2025-05-09-21:05:42,807,13349,67449,1,0.057,0.9988,0.1079,81606,0.111
2025-05-09-21:06:05,808,13705,67093,0,0.0557,1.0,0.1055,81606,0.111
2025-05-09-21:06:28,806,15607,65191,2,0.0491,0.9975,0.0936,81606,0.11
2025-05-09-21:06:51,807,17625,63173,1,0.0438,0.9988,0.0839,81606,0.107
2025-05-09-21:07:14,807,17037,63761,1,0.0452,0.9988,0.0865,81606,0.109
2025-05-09-21:07:37,808,15840,64958,0,0.0485,1.0,0.0926,81606,0.102
2025-05-09-21:08:00,808,15799,64999,0,0.0487,1.0,0.0928,81606,0.108
2025-05-09-21:08:23,808,14808,65990,0,0.0517,1.0,0.0984,81606,0.117
2025-05-09-21:08:46,808,16602,64196,0,0.0464,1.0,0.0887,81606,0.114
2025-05-09-21:09:10,808,15106,65692,0,0.0508,1.0,0.0966,81606,0.132
2025-05-09-21:09:33,808,19683,61115,0,0.0394,1.0,0.0759,81606,0.113
2025-05-09-21:09:56,808,15267,65531,0,0.0503,1.0,0.0957,81606,0.121
2025-05-09-21:10:19,808,16665,64133,0,0.0462,1.0,0.0884,81606,0.116
2025-05-09-21:10:42,808,14859,65939,0,0.0516,1.0,0.0981,81606,0.115
2025-05-09-21:11:05,808,15506,65292,0,0.0495,1.0,0.0944,81606,0.114
2025-05-09-21:11:28,808,16386,64412,0,0.047,1.0,0.0898,81606,0.116
2025-05-09-21:11:51,808,19467,61331,0,0.0399,1.0,0.0766,81606,0.114
2025-05-09-21:12:14,808,13391,67407,0,0.0569,1.0,0.1077,81606,0.109
2025-05-09-21:12:37,808,16411,64387,0,0.0469,1.0,0.0896,81606,0.112
2025-05-09-21:13:01,807,17429,63369,1,0.0443,0.9988,0.0848,81606,0.11
2025-05-09-21:13:24,807,12915,67883,1,0.0588,0.9988,0.1111,81606,0.109
2025-05-09-21:13:47,808,17578,63220,0,0.0439,1.0,0.0842,81606,0.12
2025-05-09-21:14:10,808,16742,64056,0,0.046,1.0,0.088,81606,0.112
2025-05-09-21:14:34,808,14564,66234,0,0.0526,1.0,0.0999,81606,0.115
2025-05-09-21:14:57,808,15730,65068,0,0.0489,1.0,0.0932,81606,0.108
2025-05-09-21:15:20,805,10400,70398,3,0.0718,0.9963,0.134,81606,0.104
2025-05-09-21:15:43,807,13358,67440,1,0.057,0.9988,0.1078,81606,0.105
2025-05-09-21:16:07,808,12123,68675,0,0.0625,1.0,0.1176,81606,0.104
2025-05-09-21:16:29,808,12148,68650,0,0.0624,1.0,0.1174,81606,0.13
2025-05-09-21:16:53,808,15041,65757,0,0.051,1.0,0.097,81606,0.102
2025-05-09-21:17:16,808,13613,67185,0,0.056,1.0,0.1061,81606,0.106
2025-05-09-21:17:39,808,13564,67234,0,0.0562,1.0,0.1065,81606,0.108
2025-05-09-21:18:02,808,14127,66671,0,0.0541,1.0,0.1026,81606,0.112
