date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-10-20:49:52,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.105
2025-05-10-20:50:14,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.091
2025-05-10-20:53:24,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.108
2025-05-10-20:53:47,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-20:54:10,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-20:54:33,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.105
2025-05-10-20:54:56,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.103
2025-05-10-20:55:20,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-20:55:43,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-20:56:06,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-20:56:29,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.108
2025-05-10-20:56:53,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-20:57:16,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-20:57:39,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.097
2025-05-10-20:58:02,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.089
2025-05-10-20:58:25,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.087
2025-05-10-20:58:48,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-20:59:11,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-20:59:35,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-20:59:58,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-21:00:21,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.102
2025-05-10-21:00:44,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-21:01:07,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-21:01:31,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.104
2025-05-10-21:01:54,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-21:02:17,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-21:02:40,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.109
2025-05-10-21:03:03,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.102
2025-05-10-21:03:27,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.108
2025-05-10-21:03:50,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-21:04:13,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.101
2025-05-10-21:04:36,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.108
2025-05-10-21:04:59,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-21:05:22,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-21:05:46,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.109
2025-05-10-21:06:09,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.104
2025-05-10-21:06:32,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-21:06:56,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-21:07:19,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.099
2025-05-10-21:07:42,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-21:08:05,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.102
2025-05-10-21:08:29,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.098
2025-05-10-21:08:52,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.108
2025-05-10-21:09:15,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.104
2025-05-10-21:09:39,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.102
2025-05-10-21:10:02,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.103
2025-05-10-21:10:25,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.1
2025-05-10-21:10:48,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.108
2025-05-10-21:11:12,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.102
2025-05-10-21:11:35,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.101
2025-05-10-21:11:58,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.106
2025-05-10-21:12:21,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.103
2025-05-10-21:12:45,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-21:13:08,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-21:13:31,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.109
2025-05-10-21:13:54,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.109
2025-05-10-21:14:17,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.107
2025-05-10-21:14:40,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.109
2025-05-10-21:15:04,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.109
2025-05-10-21:15:27,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.105
2025-05-10-21:15:50,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.105
2025-05-10-21:16:13,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.103
2025-05-10-21:16:37,808,7075,73723,0,0.1025,1.0,0.1859,81606,0.108
2025-05-10-21:54:17,2182,18162,115604,3225,0.1073,0.4036,0.1695,139173,0.155
2025-05-10-21:54:40,2182,18162,115604,3225,0.1073,0.4036,0.1695,139173,0.163
2025-05-10-21:55:03,1944,7779,125987,3463,0.1999,0.3595,0.257,139173,0.158
2025-05-10-21:55:26,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-21:55:50,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.159
2025-05-10-21:56:13,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.159
2025-05-10-21:56:36,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.158
2025-05-10-21:57:00,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.164
2025-05-10-21:57:23,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.16
2025-05-10-21:57:47,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.167
2025-05-10-21:58:10,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-21:58:33,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.167
2025-05-10-21:58:57,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.166
2025-05-10-21:59:20,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-21:59:44,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.168
2025-05-10-22:00:07,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-22:00:30,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:00:54,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.164
2025-05-10-22:01:17,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.155
2025-05-10-22:01:40,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-22:02:04,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.169
2025-05-10-22:02:27,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.155
2025-05-10-22:02:51,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.163
2025-05-10-22:03:14,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.161
2025-05-10-22:03:37,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-22:04:01,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.162
2025-05-10-22:04:24,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.157
2025-05-10-22:04:47,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.167
